TYPE,CUSTOMER_CODE[MANDATORY],PANCARD_NUMBER,GST_NUMBER,BILLING_NAME[MANDATORY],BILLING_COMPANY[MANDATORY],BILLING_ADD1[MANDATORY],BILLING_ADD2,BILLING_ADD3,BILLING_CITY[MANDATORY],BILLING_PINCODE[MANDATORY],BILLING_STATE[MANDATORY],BILLING_EMAIL[MANDATORY],BILLING_CONTACT[MANDATORY],PICKUP_NAME,PICKUP_COMPANY,PICKUP_ADD1,PICKUP_ADD2,PICKUP_ADD3,PICKUP_CITY,PICKUP_PINCODE,PICKUP_STATE,PICKUP_CONTACT,PICKUP_EMAIL,SERVICES[MANDATORY]
RCMF Codified Customer,124561,ABCTY1234D,07AAGFF2194N1Z1,test,chanel,Add1,LINE,STREET,BANGALORE,560006,Ka,test@gmail.com,7878989888,tester,smart,ADD,ADD1,ADD2,MUMBAI,460001,MH,5601278456,TESTER@GMAIL.COM,SURFACE
RCMF Codified Customer,112342,ABCTY1234Q,07AAGFF2194N1Z1,test1,chanel,Add1,LINE,STREET,BANGALORE,560009,Ka,test1@gmail.com,7878787878,tester,smart,ADD,ADD1,ADD2,MUMBAI,460001,MH,8963258741,TESTER@GMAIL.COM,APEX
RCMF Codified Customer,782341,ABCTY1234W,07AAGFF2194N1Z1,test2,chanel,Add1,LINE,STREET,BANGALORE,560045,Ka,test2@gmail.com,4545454545,tester,smart,ADD,ADD1,ADD2,MUMBAI,460002,MH,7891235874,TESTER@GMAIL.COM,APEX
RCMF Codified Customer,720009,ABCTY1234E,07AAGFF2194N1Z1,test3,chanel,Add1,LINE,STREET,MUMBAI,460004,Mh,test3@gmail.com,9856238956,tester,smart,ADD,ADD1,ADD2,MUMBAI,460004,MH,9000080001,TESTER@GMAIL.COM,SURFACE
RCMF Codified Customer,720003,ABCTY1234T,07AAGFF2194N1Z1,test4,chanel,Add1,LINE,STREET,MUMBAI,460005,Mh,test4@gmail.com,7845127845,tester,smart,ADD,ADD1,ADD2,MUMBAI,460004,MH,7895263415,TESTER@GMAIL.COM,"SURFACE,APEX"
RCMF Codified Customer,720005,ABCTY1234Y,07AAGFF2194N1Z1,test5,chanel,Add1,LINE,STREET,MUMBAI,560006,Mh,test5@gmail.com,2356897845,tester,smart,ADD,ADD1,ADD2,MUMBAI,460005,MH,7894521750,TESTER@GMAIL.COM,DOMESTIC PRIORITY
RCMF Codified Customer,725848,ABCTY1234U,07AAGFF2194N1Z1,test6,chanel,Add1,LINE,STREET,BANGALORE,560009,Ka,test6@gmail.com,4589632145,tester,smart,ADD,ADD1,ADD2,MUMBAI,460006,MH,6565652222,TESTER@GMAIL.COM,SURFACE
rCMF Codified Customer,,,,,,,,,,,,,,,,,,,,,,,,
RCMF Codified Customer,,,,,,,,,,,,,,,,,,,,,,,,
RCMF Codified Customer,,,,,,,,,,,,,,,,,,,,,,,,
RCMF Codified Customer,,,,,,,,,,,,,,,,,,,,,,,,
